gene_id	gene_name	esophagus	PV1
ENSG00000000003	TSPAN6	315.287107275045	24.5135475303138
ENSG00000000005	TNMD	4.70359096738705	0
ENSG00000000419	DPM1	662.406699030937	714.139817552769
ENSG00000000457	SCYL3	97.8174011795571	121.115921905527
ENSG00000000460	FIRRM	56.0141876330207	504.042387640139
ENSG00000000938	FGR	58.4252188761922	46.4019407184522
ENSG00000000971	CFH	1126.73197986399	75.8361714109698
ENSG00000001036	FUCA2	271.573821769212	94.2718023503542
ENSG00000001084	GCLC	607.746859707178	841.077986516633
ENSG00000001167	NFYA	108.04339025553	249.861811527511
ENSG00000001460	STPG1	79.3374532244559	43.0145394110777
ENSG00000001461	NIPAL3	163.740336321847	180.875218444934
ENSG00000001497	LAS1L	177.900533568941	607.114747816431
ENSG00000001561	ENPP4	96.6737738389101	13.9699067016741
ENSG00000001617	SEMA3F	463.441099239855	1904.15306029499
ENSG00000001626	CFTR	9.89165477757089	0
ENSG00000001629	ANKIB1	205.765207387021	1071.48632293556
ENSG00000001630	CYP51A1	638.658633584996	90.8504668766234
ENSG00000001631	KRIT1	185.213226261147	227.854305196294
ENSG00000002016	RAD52	50.4356260260774	875.48502517964
ENSG00000002079	MYH16	0	1.12700007553868
ENSG00000002330	BAD	156.300660723141	1002.4257859182
ENSG00000002549	LAP3	705.266572192514	1001.307320617
ENSG00000002586	CD99	1564.10652335027	447.14211995853
ENSG00000002587	HS3ST1	42.2616275521256	113.378413621374
ENSG00000002726	AOC1	4.85272680037255	80.8624061044756
ENSG00000002745	WNT16	2.94403065440592	10.629362269833
ENSG00000002746	HECW1	1.43204678404963	4.59568667020979
ENSG00000002822	MAD1L1	61.5163916002	528.461076216614
ENSG00000002834	LASP1	512.186025576015	2170.19931137129
ENSG00000002919	SNX11	332.053864490129	118.833400178038
ENSG00000002933	TMEM176A	591.223213371117	84.2385000413201
ENSG00000003056	M6PR	679.00342670553	1724.80386673574
ENSG00000003096	KLHL13	123.675392959996	88.7719961736145
ENSG00000003137	CYP26B1	58.3433579831119	15.4116687728528
ENSG00000003147	ICA1	74.0998134966851	225.839821191338
ENSG00000003249	DBNDD1	158.172734583797	45.1209771712611
ENSG00000003393	ALS2	84.8167114235704	427.874336465776
ENSG00000003400	CASP10	106.800191340049	28.1783651681876
ENSG00000003402	CFLAR	860.789828428113	1716.3076194233
ENSG00000003436	TFPI	542.476281612138	31.1688391947057
ENSG00000003509	NDUFAF7	102.529526853359	256.054730586305
ENSG00000003756	RBM5	782.592597989287	4249.15775021352
ENSG00000003987	MTMR7	4.44932200907668	0
ENSG00000003989	SLC7A2	145.172919285434	338.101601835953
ENSG00000004059	ARF5	1867.27948932783	1885.0065598032
ENSG00000004139	SARM1	77.7380818888329	239.801880240331
ENSG00000004142	POLDIP2	695.799868842105	535.484761530685
ENSG00000004399	PLXND1	605.189432598244	2160.80768425769
ENSG00000004455	AK2	975.027911473315	868.123661759718
ENSG00000004468	CD38	12.3159427983285	34.3615439760344
ENSG00000004478	FKBP4	486.588936972397	417.582640247028
ENSG00000004487	KDM1A	361.189195193096	646.884554076022
ENSG00000004534	RBM6	593.739016297128	1407.46914293093
ENSG00000004660	CAMKK1	45.1635210084696	98.7450728715952
ENSG00000004700	RECQL	355.506060113708	294.300549215671
ENSG00000004766	VPS50	250.145330958363	228.860805830662
ENSG00000004776	HSPB6	1649.6499673569	25.7024126650852
ENSG00000004777	ARHGAP33	45.6418959667655	956.833660271674
ENSG00000004779	NDUFAB1	588.407203312925	320.127077751734
ENSG00000004799	PDK4	1463.91866576131	5.56661369004198
ENSG00000004809	SLC22A16	1.69402262888985	1.46237572107897
ENSG00000004838	ZMYND10	11.931577864375	69.5178707307654
ENSG00000004846	ABCB5	5.89171071196441	5.20718878628478
