task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
19	5e/f23acc	498484	NFCORE_SAREK:SAREK:FASTP (SRX19052222_SRR23100029-1)	COMPLETED	0	2025-06-03 12:19:25.183	35.6s	35.5s	-	-	-	-	-
2	a0/60fb59	501888	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_COMBINED (S33266436_Regions_without_chr_clean)	COMPLETED	0	2025-06-03 12:20:00.881	956ms	876ms	-	-	-	-	-
17	fd/7a7681	498476	NFCORE_SAREK:SAREK:FASTP (SRX19052221_SRR23100030-1)	COMPLETED	0	2025-06-03 12:19:25.153	37.2s	37.1s	-	-	-	-	-
1	4c/d212f4	501946	NFCORE_SAREK:PREPARE_INTERVALS:CREATE_INTERVALS_BED (S33266436_Regions_without_chr_clean.bed)	COMPLETED	0	2025-06-03 12:20:00.910	1.8s	1.7s	-	-	-	-	-
119	7e/72e235	503399	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_SPLIT (1_65565-65573)	COMPLETED	0	2025-06-03 12:20:05.806	690ms	603ms	-	-	-	-	-
16	64/1a35e5	501875	NFCORE_SAREK:PREPARE_REFERENCE_CNVKIT:CNVKIT_ANTITARGET (intervals)	COMPLETED	0	2025-06-03 12:20:00.863	23.4s	23.3s	-	-	-	-	-
20	8a/159617	502062	NFCORE_SAREK:SAREK:FASTQC (SRX19052222_SRR23100029-1)	COMPLETED	0	2025-06-03 12:20:00.978	1m 59s	1m 59s	-	-	-	-	-
18	4d/590023	501863	NFCORE_SAREK:SAREK:FASTQC (SRX19052221_SRR23100030-1)	COMPLETED	0	2025-06-03 12:20:00.784	2m 3s	2m 3s	-	-	-	-	-
64	bc/114417	507461	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:26:48.803	43.5s	43.4s	-	-	-	-	-
35	de/acea79	509120	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:27:32.274	35.9s	35.9s	-	-	-	-	-
70	db/195af5	510649	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:28:08.239	35.4s	35.3s	-	-	-	-	-
115	2a/e84075	512166	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:28:43.622	36.1s	36s	-	-	-	-	-
100	58/c04818	513698	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:29:19.726	35.8s	35.8s	-	-	-	-	-
72	e9/5c2b57	515221	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:29:55.565	36.1s	36s	-	-	-	-	-
66	d1/0b5d82	516727	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:30:31.646	35.1s	35s	-	-	-	-	-
62	3e/d8dc3f	518262	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:31:06.759	35.3s	35.2s	-	-	-	-	-
79	b7/e3407d	519772	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:31:42.038	35.9s	35.8s	-	-	-	-	-
86	c3/0f5a43	521306	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:32:17.939	35.9s	35.9s	-	-	-	-	-
60	89/cf68c0	522828	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:32:53.884	35s	35s	-	-	-	-	-
37	a9/f7bfaa	524348	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:33:28.937	35.8s	35.6s	-	-	-	-	-
36	f1/670f17	525869	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:34:04.720	35.3s	35.3s	-	-	-	-	-
68	46/1fdfc5	527380	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:34:40.091	35.3s	35.2s	-	-	-	-	-
114	82/33897f	528914	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:35:15.356	36.3s	36.2s	-	-	-	-	-
89	1d/e5ecfc	530421	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:35:51.692	36.5s	36.4s	-	-	-	-	-
105	d5/5bedb6	531941	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:36:28.191	35.8s	35.8s	-	-	-	-	-
58	cb/8700ea	533486	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:37:04.051	35.2s	35.2s	-	-	-	-	-
25	30/93d53b	534995	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:37:39.323	35.3s	35.3s	-	-	-	-	-
118	f0/7a3c6c	536520	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:38:14.674	36.3s	36.2s	-	-	-	-	-
69	d0/70f095	538030	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-03 12:38:50.983	35.3s	35.2s	-	-	-	-	-
117	23/a9e322	539564	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-03 12:39:26.297	35.5s	35.4s	-	-	-	-	-
