task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
21	f9/ef2061	740597	NFCORE_SAREK:SAREK:FASTP (SRX19052222_SRR23100029-1)	COMPLETED	0	2025-06-02 20:08:20.647	28.1s	28s	-	-	-	-	-
8	55/d3875f	743904	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_COMBINED (S33266436_Regions_clean)	COMPLETED	0	2025-06-02 20:08:48.938	660ms	587ms	-	-	-	-	-
18	c5/c75382	740599	NFCORE_SAREK:SAREK:FASTP (SRX19052221_SRR23100030-1)	COMPLETED	0	2025-06-02 20:08:20.668	29.5s	29.5s	-	-	-	-	-
12	df/e610b0	743928	NFCORE_SAREK:PREPARE_INTERVALS:CREATE_INTERVALS_BED (S33266436_Regions_clean.bed)	COMPLETED	0	2025-06-02 20:08:48.953	1.5s	1.5s	-	-	-	-	-
120	bb/aba5b3	745278	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_SPLIT (chr1_65565-65573)	COMPLETED	0	2025-06-02 20:08:53.086	561ms	488ms	-	-	-	-	-
2	d5/537b46	743759	NFCORE_SAREK:PREPARE_REFERENCE_CNVKIT:CNVKIT_ANTITARGET (intervals)	COMPLETED	0	2025-06-02 20:08:48.736	15.5s	15.4s	-	-	-	-	-
20	71/6d796d	743823	NFCORE_SAREK:SAREK:FASTQC (SRX19052222_SRR23100029-1)	COMPLETED	0	2025-06-02 20:08:48.865	1m 49s	1m 49s	-	-	-	-	-
19	86/5a3cfa	743779	NFCORE_SAREK:SAREK:FASTQC (SRX19052221_SRR23100030-1)	COMPLETED	0	2025-06-02 20:08:48.828	1m 52s	1m 51s	-	-	-	-	-
93	de/c0aafb	748920	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:14:51.544	36.9s	36.8s	-	-	-	-	-
56	7a/1877cf	750618	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:15:28.469	29.7s	29.6s	-	-	-	-	-
41	e8/ce5e22	752065	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:15:58.190	29.7s	29.6s	-	-	-	-	-
53	c0/a7ca89	753496	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:16:27.909	29.9s	29.8s	-	-	-	-	-
42	d5/7c9a0f	754937	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:16:57.806	29.8s	29.7s	-	-	-	-	-
30	d2/559786	756368	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:17:27.579	29.8s	29.7s	-	-	-	-	-
54	48/a87bd4	757801	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:17:57.377	29.9s	29.8s	-	-	-	-	-
40	a7/4604bd	759233	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:18:27.376	29.8s	29.7s	-	-	-	-	-
90	7b/2bdac2	760677	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:18:57.168	30.3s	30.2s	-	-	-	-	-
25	41/62322a	762107	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:19:27.517	29.9s	29.8s	-	-	-	-	-
95	a9/a1d61a	763540	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:19:57.435	30.3s	30.2s	-	-	-	-	-
55	bc/80f8ec	764972	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:20:27.707	29.9s	29.8s	-	-	-	-	-
43	c4/78c53a	766428	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:20:57.601	29.9s	29.9s	-	-	-	-	-
45	9c/7f4259	767859	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:21:27.558	29.8s	29.7s	-	-	-	-	-
76	e0/3a9b0b	769294	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:21:57.423	30.3s	30.3s	-	-	-	-	-
107	ce/0acd36	770726	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:22:27.778	30.3s	30.2s	-	-	-	-	-
98	93/ea009e	772166	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:22:58.060	30.2s	30.1s	-	-	-	-	-
80	dd/4b085a	773598	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:23:28.289	30.2s	30.1s	-	-	-	-	-
108	eb/e0191e	775031	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:23:58.462	30.3s	30.2s	-	-	-	-	-
44	87/2f4d37	776461	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052222_SRR23100029)	COMPLETED	0	2025-06-02 20:24:28.778	29.9s	29.8s	-	-	-	-	-
101	33/5511fa	777905	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:24:58.660	30.2s	30.1s	-	-	-	-	-
97	31/793bf7	779340	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:25:28.904	30.2s	30.1s	-	-	-	-	-
82	9a/69cac7	780783	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:25:59.141	30.3s	30.2s	-	-	-	-	-
73	9a/05d078	782217	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (SRX19052221_SRR23100030)	COMPLETED	0	2025-06-02 20:26:29.431	30.2s	30.1s	-	-	-	-	-
