task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	6a/e28832	1204226	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_GTF (Homo_sapiens.GRCh38.112.gtf.gz)	COMPLETED	0	2025-06-02 16:51:08.864	7.7s	7.7s	-	-	-	-	-
1	c5/347718	1204247	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_FASTA (Homo_sapiens.GRCh38.dna.primary_assembly.fa.gz)	COMPLETED	0	2025-06-02 16:51:08.879	28.1s	28.1s	-	-	-	-	-
6	9b/be32e4	1207289	NFCORE_RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (Homo_sapiens.GRCh38.dna.primary_assembly.fa)	COMPLETED	0	2025-06-02 16:51:37.031	13.1s	13s	-	-	-	-	-
5	0c/95c58d	1207292	NFCORE_RNASEQ:PREPARE_GENOME:GTF_FILTER (Homo_sapiens.GRCh38.dna.primary_assembly.fa)	COMPLETED	0	2025-06-02 16:51:37.046	20.7s	20.7s	-	-	-	-	-
4	97/66da10	1204217	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (esophagus)	COMPLETED	0	2025-06-02 16:51:08.837	1m 4s	1m 4s	-	-	-	-	-
7	38/8f08a4	1210524	NFCORE_RNASEQ:PREPARE_GENOME:GTF2BED (Homo_sapiens.GRCh38.112.filtered.gtf)	COMPLETED	0	2025-06-02 16:52:12.732	32.1s	32s	-	-	-	-	-
3	c6/bb5e27	1204270	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (PV1)	COMPLETED	0	2025-06-02 16:51:08.890	1m 39s	1m 39s	-	-	-	-	-
8	74/b5d181	1209208	NFCORE_RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/Homo_sapiens.GRCh38.dna.primary_assembly.fa)	COMPLETED	0	2025-06-02 16:51:57.848	55.5s	55.5s	-	-	-	-	-
11	eb/b2bcb0	1212572	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (esophagus)	COMPLETED	0	2025-06-02 16:52:53.397	1m 47s	1m 47s	-	-	-	-	-
13	76/3ee153	1212574	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PV1)	COMPLETED	0	2025-06-02 16:52:53.428	2m 36s	2m 36s	-	-	-	-	-
10	cf/4dffcb	1216974	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (esophagus)	COMPLETED	0	2025-06-02 16:55:29.201	6m 13s	6m 13s	-	-	-	-	-
14	d1/91f78e	1235168	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (esophagus)	COMPLETED	0	2025-06-02 17:01:43.249	51.4s	51.3s	-	-	-	-	-
15	22/63491f	1241760	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (esophagus)	COMPLETED	0	2025-06-02 17:02:35.668	1m 34s	1m 34s	-	-	-	-	-
12	a1/7cc6b0	1234999	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PV1)	COMPLETED	0	2025-06-02 17:01:42.229	10m 35s	10m 35s	-	-	-	-	-
17	6b/aadeef	1266462	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (PV1)	COMPLETED	0	2025-06-02 17:12:18.158	1m 24s	1m 24s	-	-	-	-	-
18	31/b73948	1269541	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (PV1)	COMPLETED	0	2025-06-02 17:13:43.368	2m 4s	2m 4s	-	-	-	-	-
9	bf/4d10d1	1266300	NFCORE_RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (Homo_sapiens.GRCh38.dna.primary_assembly.fa)	COMPLETED	0	2025-06-02 17:12:17.136	44m 17s	44m 17s	-	-	-	-	-
16	8c/5e168a	1285045	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_INDEX (genome.transcripts.fa)	COMPLETED	0	2025-06-02 17:56:34.535	30m 43s	30m 43s	-	-	-	-	-
20	0c/9e7b55	1295720	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (PV1)	COMPLETED	0	2025-06-02 18:27:18.017	1m 24s	1m 23s	-	-	-	-	-
19	25/02af22	1295726	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (esophagus)	COMPLETED	0	2025-06-02 18:27:18.035	1m 24s	1m 24s	-	-	-	-	-
21	d2/b57e55	1298685	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (PV1)	COMPLETED	0	2025-06-02 18:28:42.406	11m 31s	11m 31s	-	-	-	-	-
