task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	1f/2c5429	571042	NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (sample_sheet.csv)	COMPLETED	0	2025-05-05 01:36:14.686	855ms	1s	55.2%	3.9 MB	13.1 MB	1.5 MB	664 B
3	1d/ca7899	571035	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF2BED (gencode.v43.annotation.gtf)	COMPLETED	0	2025-05-05 01:36:14.674	32.1s	31s	99.9%	3.6 GB	3.6 GB	1.5 GB	30.9 MB
4	04/767cce	571681	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (hg38.fa)	COMPLETED	0	2025-05-05 01:36:15.553	34.4s	34s	67.5%	4.4 MB	12 MB	3 GB	35.1 KB
2	68/6e0f8b	571081	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER (hg38.fa)	COMPLETED	0	2025-05-05 01:36:14.708	42.1s	42s	68.5%	1.7 GB	1.8 GB	4.5 GB	1.5 GB
1	17/aa0935	571060	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (hg38.fa)	COMPLETED	0	2025-05-05 01:36:14.698	52m 5s	52m 5s	556.4%	65.6 GB	83.9 GB	57.5 GB	74.2 GB
7	37/701166	630821	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PV025)	COMPLETED	0	2025-05-05 02:28:19.761	12m 8s	12m 7s	719.3%	4.7 GB	6.1 GB	85.7 GB	81.4 GB
6	ed/95372c	663622	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PV025)	COMPLETED	0	2025-05-05 02:40:27.907	2m 52s	2m 51s	200.2%	1 GB	4.4 GB	4.2 GB	3.5 MB
8	10/168980	666548	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/hg38.fa)	COMPLETED	0	2025-05-05 02:43:20.387	1m 2s	1m 2s	91.1%	1.9 GB	2.2 GB	5.3 GB	2.2 GB
9	01/261068	668483	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (PV025)	COMPLETED	0	2025-05-05 02:44:22.659	18m 51s	18m 51s	447.8%	36.8 GB	38.9 GB	55.2 GB	12.1 GB
10	63/c1db08	700266	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (PV025)	COMPLETED	0	2025-05-05 03:03:13.554	1m 40s	1m 40s	557.6%	5.2 GB	6.1 GB	9.3 GB	7.4 GB
12	6e/524d9e	703825	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (PV025)	COMPLETED	0	2025-05-05 03:04:53.830	30.5s	30s	165.6%	18.4 MB	209.9 MB	3.6 GB	2.7 MB
16	d1/68ef59	706374	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (PV025)	COMPLETED	0	2025-05-05 03:05:24.424	370ms	0ms	33.2%	3.5 MB	11.7 MB	2.9 MB	18.7 KB
15	b1/9672a1	706358	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (PV025)	COMPLETED	0	2025-05-05 03:05:24.413	29.6s	30s	157.1%	5.2 MB	209.9 MB	3.6 GB	5.4 KB
14	5f/505b14	706356	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (PV025)	COMPLETED	0	2025-05-05 03:05:24.404	1m 10s	1m 9s	172.2%	6.1 MB	211.3 MB	3.6 GB	270.7 KB
11	04/426a48	700286	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (PV025)	COMPLETED	0	2025-05-05 03:03:13.578	3m 52s	3m 52s	421.2%	7.1 GB	8 GB	8.4 GB	14.7 MB
17	ff/564e07	711679	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_TX2GENE (gencode.v43.annotation.gtf)	COMPLETED	0	2025-05-05 03:07:06.046	1m 1s	1m	99.7%	10.7 GB	10.7 GB	1.5 GB	10.8 MB
18	e8/7c54bf	713986	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_TXIMPORT	COMPLETED	0	2025-05-05 03:08:06.604	33.6s	34s	104.2%	788.1 MB	2.8 GB	91.5 MB	31.8 MB
21	e5/61a54f	715714	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-05 03:08:40.226	11.4s	11s	118.5%	460.3 MB	2.5 GB	63.7 MB	1.4 MB
