task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	c1/ed9884	2474907	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF2BED (gencode.v43.annotation.gtf)	CACHED	0	2025-05-04 21:08:32.874	31.8s	30s	99.9%	3.5 GB	3.6 GB	1.5 GB	30.9 MB
1	10/364a5d	2474876	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (hg38.fa)	CACHED	0	2025-05-04 21:08:32.860	35.2s	34s	66.3%	4.8 MB	12 MB	3 GB	35.1 KB
2	88/f718a5	2474847	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER (hg38.fa)	CACHED	0	2025-05-04 21:08:32.829	42s	41s	68.7%	1.7 GB	1.8 GB	4.5 GB	1.5 GB
6	2c/ad5650	828427	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/hg38.fa)	CACHED	0	2025-05-04 21:40:28.033	50.7s	50s	92.3%	1.9 GB	2.2 GB	5.3 GB	2.2 GB
3	84/99a816	831719	NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (sample_sheet.csv)	COMPLETED	0	2025-05-04 21:46:51.942	535ms	0ms	55.6%	3.5 MB	13.5 MB	1.5 MB	671 B
5	7e/eccdcc	831726	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (hg38.fa)	COMPLETED	0	2025-05-04 21:46:51.956	36m 12s	36m 11s	535.4%	65.6 GB	83.9 GB	57.5 GB	74.2 GB
7	83/48623e	842043	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PV025)	COMPLETED	0	2025-05-04 22:23:04.036	10m 17s	10m 16s	705.8%	4.6 GB	6.1 GB	85.7 GB	81.4 GB
8	0b/bf3ed6	870650	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PV025)	COMPLETED	0	2025-05-04 22:33:20.778	2m 22s	2m 20s	197.0%	1 GB	4.7 GB	4.2 GB	3.5 MB
9	fd/540bea	872943	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (PV025)	COMPLETED	0	2025-05-04 22:35:43.031	15m 11s	15m 10s	452.3%	36.8 GB	38.9 GB	55.2 GB	12.1 GB
10	91/7da029	901973	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (PV025)	COMPLETED	0	2025-05-04 22:50:53.768	1m 28s	1m 27s	556.6%	5.2 GB	6.1 GB	9.3 GB	7.4 GB
12	35/e70992	905098	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (PV025)	COMPLETED	0	2025-05-04 22:52:22.050	26.3s	26s	169.4%	19 MB	209.9 MB	3.6 GB	2.7 MB
16	70/1552c5	907541	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (PV025)	COMPLETED	0	2025-05-04 22:52:48.435	306ms	0ms	40.0%	3.5 MB	11.7 MB	2.9 MB	18.7 KB
14	cd/3d45d3	907510	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (PV025)	COMPLETED	0	2025-05-04 22:52:48.407	25.5s	25s	159.6%	4 MB	209.9 MB	3.6 GB	5.4 KB
15	8f/514582	907523	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (PV025)	COMPLETED	0	2025-05-04 22:52:48.423	57.4s	57s	173.3%	4 MB	147.9 MB	3.6 GB	270.7 KB
11	40/9b64a2	901975	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (PV025)	COMPLETED	0	2025-05-04 22:50:53.783	3m 7s	3m 7s	424.4%	7.1 GB	8 GB	8.4 GB	14.7 MB
17	d8/0eb2c4	911690	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_TX2GENE (gencode.v43.annotation.gtf)	COMPLETED	0	2025-05-04 22:54:01.148	43.9s	44s	99.4%	10.7 GB	10.7 GB	1.5 GB	10.8 MB
18	fc/f3d863	913495	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_TXIMPORT	COMPLETED	0	2025-05-04 22:54:45.101	27s	27s	102.4%	789.4 MB	2.8 GB	91.5 MB	31.8 MB
22	03/e5063b	914947	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-04 22:55:12.179	10.1s	10s	123.5%	567.1 MB	2.6 GB	63.7 MB	1.4 MB
23	05/0bd552	915943	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_TRANSCRIPT (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-04 22:55:22.315	9.9s	10s	131.5%	480.9 MB	2.5 GB	79 MB	5.8 MB
21	38/6f3161	916995	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_LENGTH_SCALED (salmon_tx2gene.tsv)	COMPLETED	0	2025-05-04 22:55:32.204	8.3s	8s	136.4%	450.6 MB	2.5 GB	63.7 MB	1.4 MB
