task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	72/6940cd	675776	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:GUNZIP_VCF (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030.mutect2.filtered_VEP.ann.vcf.gz)	CACHED	0	2025-06-03 19:04:35.391	624ms	523ms	-	-	-	-	-
2	73/21fc5e	675978	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:BCFTOOLS_STATS (PV1)	CACHED	0	2025-06-03 19:04:36.121	596ms	501ms	-	-	-	-	-
3	4d/5f1a1e	676228	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SNPSIFT_SPLIT (PV1)	CACHED	0	2025-06-03 19:05:47.128	2.5s	2.4s	-	-	-	-	-
26	63/cbcae5	949152	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (23)	COMPLETED	0	2025-06-04 14:58:22.818	11.3s	11.3s	-	-	-	-	-
24	2b/f73716	949542	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (21)	COMPLETED	0	2025-06-04 14:58:23.039	11.4s	11.3s	-	-	-	-	-
23	45/64026d	949321	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (20)	COMPLETED	0	2025-06-04 14:58:22.931	12.4s	12.3s	-	-	-	-	-
7	c9/50771d	949885	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (4)	COMPLETED	0	2025-06-04 14:58:23.154	13.3s	13.2s	-	-	-	-	-
6	f8/7df524	949607	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (3)	COMPLETED	0	2025-06-04 14:58:23.073	13.5s	13.4s	-	-	-	-	-
8	d6/39b02d	949367	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (5)	COMPLETED	0	2025-06-04 14:58:22.962	13.8s	13.7s	-	-	-	-	-
9	f6/b42ead	950094	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (6)	COMPLETED	0	2025-06-04 14:58:23.185	13.7s	13.6s	-	-	-	-	-
22	3c/1e1aae	949440	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (19)	COMPLETED	0	2025-06-04 14:58:22.993	14.6s	14.5s	-	-	-	-	-
25	64/c2eba1	949142	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (22)	COMPLETED	0	2025-06-04 14:58:22.767	15.2s	15.1s	-	-	-	-	-
10	c7/b14e5d	949253	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (7)	COMPLETED	0	2025-06-04 14:58:22.895	15.5s	15.5s	-	-	-	-	-
5	a6/c1a307	949194	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (2)	COMPLETED	0	2025-06-04 14:58:22.857	17.4s	17.4s	-	-	-	-	-
17	03/66eaec	958608	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (14)	COMPLETED	0	2025-06-04 14:58:36.434	6.6s	6.5s	-	-	-	-	-
28	dd/ffcc5f	963280	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:43.037	856ms	803ms	-	-	-	-	-
27	7f/bb05ff	963273	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:43.010	885ms	806ms	-	-	-	-	-
13	7e/032b28	958259	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (10)	COMPLETED	0	2025-06-04 14:58:35.329	9s	8.9s	-	-	-	-	-
30	e2/32f7b2	964008	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:43.944	574ms	519ms	-	-	-	-	-
29	59/95d09f	964006	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:43.915	607ms	528ms	-	-	-	-	-
14	68/87804c	949692	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (11)	COMPLETED	0	2025-06-04 14:58:23.111	21.8s	21.8s	-	-	-	-	-
31	0e/db283b	964714	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SPLIT_PEPTIDES (PV1)	COMPLETED	0	2025-06-04 14:58:44.376	623ms	552ms	-	-	-	-	-
